ProposalID,date,revisedProjectedSites,actualSites,actualEnrollment
0,1-Dec-99,0,99,0
0,1-Jan-99,0,99,0
0,1-Feb-99,0,99,0
0,1-Mar-99,0,99,0
0,1-Apr-99,0,99,0
0,1-May-99,0,99,0
0,1-Jun-99,0,99,0
0,1-Jul-99,0,99,0
0,1-Aug-99,0,99,0
0,1-Sep-99,0,99,0
0,1-Oct-99,0,,
0,1-Nov-99,0,,
0,1-Dec-99,0,,
0,1-Jan-99,0,,
0,1-Feb-99,0,,
0,1-Mar-99,0,,
0,1-Apr-99,0,,
0,1-May-99,0,,
0,1-Jun-99,0,,
0,1-Jul-99,0,,
0,1-Aug-99,0,,
0,1-Sep-99,0,,
0,1-Oct-99,0,,
0,1-Nov-99,0,,
0,1-Dec-99,0,,
0,1-Jan-99,0,,
0,1-Feb-99,0,,
0,1-Mar-99,0,,
0,1-Apr-99,0,,
0,1-May-99,0,,
0,1-Jun-99,0,,
0,1-Jul-99,0,,
0,1-Aug-99,0,,
0,1-Sep-99,0,,
0,1-Oct-99,0,,
0,1-Nov-99,0,,
0,1-Dec-99,0,,
